AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-63427,200,63427,item-200-63427.xml,9832,MC,3,SBAC-ELA-v1:4-CR|3-3,"4-CR	","3-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,11,IRT3PLn,1,1,0.60228,-0.89543,0,,,-0.89543,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|3-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-22760,200,22760,item-200-22760.xml,9832,MC,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,4,IRT3PLn,1,1,0.55694,-1.34601,0,,,-1.34601,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-26395,200,26395,item-200-26395.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,0.84906,0.57091,0,,,0.57091,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-30173,200,30173,item-200-30173.xml,9832,MS,3,SBAC-ELA-v1:2-W|6-3,"2-W	","6-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.62481,0.36818,0,,,0.36818,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|6-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-30191,200,30191,item-200-30191.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|3-3,"2-W	","3-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,9,IRT3PLn,1,1,0.7888,-0.41358,0,,,-0.41358,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|3-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-30700,200,30700,item-200-30700.xml,9832,MC,3,SBAC-ELA-v1:2-W|6-3,"2-W	","6-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,14,IRT3PLn,1,1,0.76885,-1.23979,0,,,-1.23979,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|6-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-30710,200,30710,item-200-30710.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.64953,0.69411,0,,,0.69411,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-30752,200,30752,item-200-30752.xml,9832,MC,3,SBAC-ELA-v1:2-W|6-3,"2-W	","6-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,13,IRT3PLn,1,1,1.08723,-1.81101,0,,,-1.81101,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|6-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-33417,200,33417,item-200-33417.xml,9832,HTQ,3,SBAC-ELA-v1:2-W|3-3,"2-W	","3-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,6,IRT3PLn,1,1,0.54646,-1.10123,0,,,-1.10123,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|3-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-33441,200,33441,item-200-33441.xml,9832,MC,3,SBAC-ELA-v1:2-W|6-3,"2-W	","6-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,15,IRT3PLn,1,1,0.81284,-1.68871,0,,,-1.68871,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|6-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-33471,200,33471,item-200-33471.xml,9832,MS,3,SBAC-ELA-v1:2-W|3-3,"2-W	","3-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,TRUE,TRUE,7,IRT3PLn,1,1,0.92199,-0.14072,0,,,-0.14072,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|3-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-33487,200,33487,item-200-33487.xml,9832,MS,3,SBAC-ELA-v1:2-W|6-3,"2-W	","6-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,TRUE,TRUE,11,IRT3PLn,1,1,0.94179,-0.62384,0,,,-0.62384,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|6-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-58489,200,58489,item-200-58489.xml,9832,MS,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.62442,0.22472,0,,,0.22472,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-59161,200,59161,item-200-59161.xml,9832,MS,3,SBAC-ELA-v1:2-W|1-3,"2-W	","1-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,0.87273,-0.32931,0,,,-0.32931,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|1-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-60480,200,60480,item-200-60480.xml,9832,MC,3,SBAC-ELA-v1:2-W|3-3,"2-W	","3-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,10,IRT3PLn,1,1,0.67321,-1.0047,0,,,-1.0047,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|3-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Revision-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-60632,200,60632,item-200-60632.xml,9832,MC,3,SBAC-ELA-v1:2-W|3-3,"2-W	","3-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,8,IRT3PLn,1,1,0.40762,-1.7398,0,,,-1.7398,(SBAC)SBAC-IAB-FIXED-G3E-Revision-ELA-3-Winter-2016-2017,,SBAC-2-W|3-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
