AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,SBAC-ICA-FIXED-G3M-MATH-3,MATH,3,interim,ICA,ICA-G3M,9787,2017,200-18543,200,18543,item-200-18543.xml,9787,EQ,3,SBAC-MA-v6:4|MD|NA|D,4,D,,Y,BRF,ENU-Braille,2,ENU,N,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,26,IRT3PLn,1,1,1.07794,-0.59312,0,,,-0.59312,(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,,SBAC-4|MD,,SBAC-4|MD|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,SBAC-ICA-FIXED-G3M-MATH-3,MATH,3,interim,ICA,ICA-G3M,9787,2017,200-29349,200,29349,item-200-29349.xml,9787,MC,3,SBAC-MA-v6:2|OA|NA|D,2,D,,Y,BRF,ENU-Braille,2,ENU,N,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,22,IRT3PLn,1,1,0.29538,-0.9225,0,,,-0.9225,(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,,SBAC-2|OA,,SBAC-2|OA|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,SBAC-ICA-FIXED-G3M-MATH-3,MATH,3,interim,ICA,ICA-G3M,9787,2017,200-36116,200,36116,item-200-36116.xml,9787,MI,3,SBAC-MA-v6:3|OA|NA|D,3,D,,Y,BRF,ENU-Braille,3,ENU,N,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,18,IRT3PLn,1,1,0.49774,-0.58867,0,,,-0.58867,(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,,SBAC-3|OA,,SBAC-3|OA|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,SBAC-ICA-FIXED-G3M-MATH-3,MATH,3,interim,ICA,ICA-G3M,9787,2017,200-41918,200,41918,item-200-41918.xml,9787,MI,3,SBAC-MA-v6:3|MD|NA|D,3,D,,Y,BRF,ENU-Braille,2,ENU,N,3,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,9,IRT3PLn,1,1,0.68804,-0.48729,0,,,-0.48729,(SBAC)SBAC-ICA-FIXED-G3M-MATH-3-Winter-2016-2017,,SBAC-3|MD,,SBAC-3|MD|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G4M-MATH-4-Winter-2016-2017,SBAC-ICA-FIXED-G4M-MATH-4,MATH,4,interim,ICA,ICA-G4M,9787,2017,200-29233,200,29233,item-200-29233.xml,9787,MI,4,SBAC-MA-v6:2|OA|NA|D,2,D,,Y,BRF,ENU-Braille,2,ENU,N,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,19,IRT3PLn,1,1,0.84793,-0.51826,0,,,-0.51826,(SBAC)SBAC-ICA-FIXED-G4M-MATH-4-Winter-2016-2017,,SBAC-2|OA,,SBAC-2|OA|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G4M-MATH-4-Winter-2016-2017,SBAC-ICA-FIXED-G4M-MATH-4,MATH,4,interim,ICA,ICA-G4M,9787,2017,200-29627,200,29627,item-200-29627.xml,9787,MS,4,SBAC-MA-v6:3|NF|NA|D,3,D,,Y,BRF,ENU-Braille,3,ENU,N,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key(s),Y,FALSE,TRUE,TRUE,TRUE,20,IRT3PLn,1,1,0.88965,-0.12648,0,,,-0.12648,(SBAC)SBAC-ICA-FIXED-G4M-MATH-4-Winter-2016-2017,,SBAC-3|NF,,SBAC-3|NF|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G5M-MATH-5-Winter-2016-2017,SBAC-ICA-FIXED-G5M-MATH-5,MATH,5,interim,ICA,ICA-G5M,9787,2017,200-36151,200,36151,item-200-36151.xml,9787,MS,5,SBAC-MA-v6:3|NBT|NA|D,3,D,,Y,BRF,ENU-Braille,2,ENU,N,4,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key(s),Y,FALSE,TRUE,TRUE,TRUE,18,IRT3PLn,1,1,0.73664,-0.09856,0,,,-0.09856,(SBAC)SBAC-ICA-FIXED-G5M-MATH-5-Winter-2016-2017,,SBAC-3|NBT,,SBAC-3|NBT|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6M-Winter-2016-2017,SBAC-ICA-FIXED-G6M,MATH,6,interim,ICA,ICA-G6M,9787,2017,200-14428,200,14428,item-200-14428.xml,9787,MC,6,SBAC-MA-v6:2|EE|NA|D,2,D,,Y,BRF,ENU-Braille,2,ENU,Y,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,7,IRT3PLn,1,1,0.48069,-0.03891,0,,,-0.03891,(SBAC)SBAC-ICA-FIXED-G6M-Calc-MATH-6-Winter-2016-2017,,SBAC-2|EE,,SBAC-2|EE|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6M-Winter-2016-2017,SBAC-ICA-FIXED-G6M,MATH,6,interim,ICA,ICA-G6M,9787,2017,200-25766,200,25766,item-200-25766.xml,9787,MS,6,SBAC-MA-v6:3|NS|NA|D,3,D,,Y,BRF,ENU-Braille,2,ENU,Y,3,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key(s),Y,FALSE,TRUE,TRUE,TRUE,9,IRT3PLn,1,1,0.49408,2.22352,0,,,2.22352,(SBAC)SBAC-ICA-FIXED-G6M-Calc-MATH-6-Winter-2016-2017,,SBAC-3|NS,,SBAC-3|NS|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7M-Winter-2016-2017,SBAC-ICA-FIXED-G7M,MATH,7,interim,ICA,ICA-G7M,9787,2017,200-13850,200,13850,item-200-13850.xml,9787,MC,7,SBAC-MA-v6:3|NS|NA|D,3,D,,Y,BRF,ENU-Braille,3,ENU,Y,3,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.35301,0.90888,0,,,0.90888,(SBAC)SBAC-ICA-FIXED-G7M-Calc-MATH-7-Winter-2016-2017,,SBAC-3|NS,,SBAC-3|NS|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G8M-Winter-2016-2017,SBAC-ICA-FIXED-G8M,MATH,8,interim,ICA,ICA-G8M,9787,2017,200-25800,200,25800,item-200-25800.xml,9787,MC,8,SBAC-MA-v6:2|F|NA|D,2,D,,Y,BRF,ENU-Braille,2,ENU,Y,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,20,IRT3PLn,1,1,0.58966,1.7441,0,,,1.7441,(SBAC)SBAC-ICA-FIXED-G8M-Calc-MATH-8-Winter-2016-2017,,SBAC-2|F,,SBAC-2|F|NA|D,,,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G11M-AlgQuad-Winter-2016-2017,SBAC-IAB-FIXED-G11M-AlgQuad,MATH,11,interim,IAB,Grade 11 MATH,9835,2017,200-29619,200,29619,item-200-29619.xml,9835,MC,11,SBAC-MA-v6:4|F|NA|D,4,D,,Y,BRF,ENU-Braille,3,ENU,Yes,4,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,7,IRT3PLn,1,1,0.22404,3.97056,0,,,3.97056,(SBAC)SBAC-IAB-FIXED-G11M-AlgQuadFun-Calc-MATH-11-Winter-2016-2017,,SBAC-4|F,,SBAC-4|F|NA|D,,,1,2.28E+03,2.54E+03,2,2.54E+03,2.63E+03,3,2.63E+03,2.72E+03,4,2.72E+03,2.86E+03
(SBAC)SBAC-IAB-FIXED-G11M-Perf-TeenDrivingRest-MATH-11-Winter-2016-2017,SBAC-IAB-FIXED-G11M-Perf-TeenDrivingRest-MATH-11,MATH,11,interim,IAB,MTH IAB Perf G11 TeenDrivingRestricitons,9835,2017,200-21561,200,21561,item-200-21561.xml,9835,SA,11,SBAC-MA-v6:4|N|NA|D,4,D,461,Y,BRF,ENU-Braille,2,ENU,Yes,2,2,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,HandScored,Y,FALSE,TRUE,FALSE,FALSE,3,IRTGPC,1,2,0.63974,3.18051,3.49905,,,3.33978,(SBAC)SBAC-IAB-FIXED-G11M-Perf-TeenDrivingRest-MATH-11-Winter-2016-2017,,SBAC-4|N,,SBAC-4|N|NA|D,,,1,2.28E+03,2.54E+03,2,2.54E+03,2.63E+03,3,2.63E+03,2.72E+03,4,2.72E+03,2.86E+03
(SBAC)SBAC-IAB-FIXED-G11M-SP-Calc-MATH-11-Winter-2016-2017,SBAC-IAB-FIXED-G11M-SP-Calc-MATH-11,MATH,11,interim,IAB,Grade 11 MATH,9835,2017,200-55798,200,55798,item-200-55798.xml,9835,MC,11,SBAC-MA-v6:2|S|NA|D,2,D,,Y,BRF,ENU-Braille,2,ENU,Yes,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,7,IRT3PLn,1,1,0.15169,1.16496,0,,,1.16496,(SBAC)SBAC-IAB-FIXED-G11M-SP-Calc-MATH-11-Winter-2016-2017,,SBAC-2|S,,SBAC-2|S|NA|D,,,1,2.28E+03,2.54E+03,2,2.54E+03,2.63E+03,3,2.63E+03,2.72E+03,4,2.72E+03,2.86E+03
(SBAC)SBAC-IAB-FIXED-G11M-SP-Calc-MATH-11-Winter-2016-2017,SBAC-IAB-FIXED-G11M-SP-Calc-MATH-11,MATH,11,interim,IAB,Grade 11 MATH,9835,2017,200-82816,200,82816,item-200-82816.xml,9835,MC,11,SBAC-MA-v6:4|S|NA|D,4,D,,Y,BRF,ENU-Braille,3,ENU,Yes,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,0.5981,0.724,0,,,0.724,(SBAC)SBAC-IAB-FIXED-G11M-SP-Calc-MATH-11-Winter-2016-2017,,SBAC-4|S,,SBAC-4|S|NA|D,,,1,2.28E+03,2.54E+03,2,2.54E+03,2.63E+03,3,2.63E+03,2.72E+03,4,2.72E+03,2.86E+03
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2017,200-18543,200,18543,item-200-18543.xml,9835,EQ,3,SBAC-MA-v6:4|MD|NA|D,4,D,,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,10,IRT3PLn,1,1,1.07794,-0.59312,0,,,-0.59312,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-4|MD,,SBAC-4|MD|NA|D,,,1,2.19E+03,2.38E+03,2,2.38E+03,2.44E+03,3,2.44E+03,2.50E+03,4,2.50E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G4M-MD-MATH-4-Winter-2016-2017,SBAC-IAB-FIXED-G4M-MD-MATH-4,MATH,4,interim,IAB,Grade 4 MATH,9835,2017,200-36064,200,36064,item-200-36064.xml,9835,MI,4,SBAC-MA-v6:4|MD|NA|D,4,D,,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,10,IRT3PLn,1,1,0.39054,1.54223,0,,,1.54223,(SBAC)SBAC-IAB-FIXED-G4M-MD-MATH-4-Winter-2016-2017,,SBAC-4|MD,,SBAC-4|MD|NA|D,,,1,2.20E+03,2.41E+03,2,2.41E+03,2.49E+03,3,2.49E+03,2.55E+03,4,2.55E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4M-NBT-MATH-4-Winter-2016-2017,SBAC-IAB-FIXED-G4M-NBT-MATH-4,MATH,4,interim,IAB,MTH IAB G4 NumbersOperationsBase10,9835,2017,200-24861,200,24861,item-200-24861.xml,9835,MC,4,SBAC-MA-v6:3|NBT|NA|D,3,D,,Y,BRF,ENU-Braille,3,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,13,IRT3PLn,1,1,0.4772,1.03538,0,,,1.03538,(SBAC)SBAC-IAB-FIXED-G4M-NBT-MATH-4-Winter-2016-2017,,SBAC-3|NBT,,SBAC-3|NBT|NA|D,,,1,2.20E+03,2.41E+03,2,2.41E+03,2.49E+03,3,2.49E+03,2.55E+03,4,2.55E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4M-NBT-MATH-4-Winter-2016-2017,SBAC-IAB-FIXED-G4M-NBT-MATH-4,MATH,4,interim,IAB,MTH IAB G4 NumbersOperationsBase10,9835,2017,200-29973,200,29973,item-200-29973.xml,9835,MS,4,SBAC-MA-v6:2|NBT|NA|D,2,D,,Y,PRN,ENU-Braille,2,ENU,No,2,1,,Automatic with Key(s),Y,FALSE,TRUE,TRUE,TRUE,10,IRT3PLn,1,1,0.8084,0.175,0,,,0.175,(SBAC)SBAC-IAB-FIXED-G4M-NBT-MATH-4-Winter-2016-2017,,SBAC-2|NBT,,SBAC-2|NBT|NA|D,,,1,2.20E+03,2.41E+03,2,2.41E+03,2.49E+03,3,2.49E+03,2.55E+03,4,2.55E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4M-NF-MATH-4-Winter-2016-2017,SBAC-IAB-FIXED-G4M-NF-MATH-4,MATH,4,interim,IAB,MTH IAB G4 Fractions,9835,2017,200-30307,200,30307,item-200-30307.xml,9835,MS,4,SBAC-MA-v6:3|NF|NA|D,3,D,,Y,BRF,ENU-Braille,3,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key(s),Y,FALSE,TRUE,TRUE,TRUE,13,IRT3PLn,1,1,0.9135,0.6595,0,,,0.6595,(SBAC)SBAC-IAB-FIXED-G4M-NF-MATH-4-Winter-2016-2017,,SBAC-3|NF,,SBAC-3|NF|NA|D,,,1,2.20E+03,2.41E+03,2,2.41E+03,2.49E+03,3,2.49E+03,2.55E+03,4,2.55E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4M-OA-MATH-4-Winter-2016-2017,SBAC-IAB-FIXED-G4M-OA-MATH-4,MATH,4,interim,IAB,MTH IAB G4 OperationsAlgebraicThinking,9835,2017,200-29233,200,29233,item-200-29233.xml,9835,MI,4,SBAC-MA-v6:2|OA|NA|D,2,D,,Y,BRF,ENU-Braille,2,ENU,No,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,7,IRT3PLn,1,1,0.84793,-0.51826,0,,,-0.51826,(SBAC)SBAC-IAB-FIXED-G4M-OA-MATH-4-Winter-2016-2017,,SBAC-2|OA,,SBAC-2|OA|NA|D,,,1,2.20E+03,2.41E+03,2,2.41E+03,2.49E+03,3,2.49E+03,2.55E+03,4,2.55E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G5M-MD-MATH-5-Winter-2016-2017,SBAC-IAB-FIXED-G5M-MD-MATH-5,MATH,5,interim,IAB,MTH IAB G5 MeasurementAndData,9835,2017,200-8170,200,8170,item-200-8170.xml,9835,EQ,5,SBAC-MA-v6:2|MD|NA|D,2,D,,Y,BRF,ENU-Braille,2,ENU,No,6,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,0.72577,-0.14655,0,,,-0.14655,(SBAC)SBAC-IAB-FIXED-G5M-MD-MATH-5-Winter-2016-2017,,SBAC-2|MD,,SBAC-2|MD|NA|D,,,1,2.22E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5M-MD-MATH-5-Winter-2016-2017,SBAC-IAB-FIXED-G5M-MD-MATH-5,MATH,5,interim,IAB,MTH IAB G5 MeasurementAndData,9835,2017,200-8174,200,8174,item-200-8174.xml,9835,EQ,5,SBAC-MA-v6:2|MD|NA|D,2,D,,Y,BRF,ENU-Braille,2,ENU,No,6,2,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,6,IRTGPC,1,2,0.51727,2.53078,0.07964,,,1.30521,(SBAC)SBAC-IAB-FIXED-G5M-MD-MATH-5-Winter-2016-2017,,SBAC-2|MD,,SBAC-2|MD|NA|D,,,1,2.22E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5M-MD-MATH-5-Winter-2016-2017,SBAC-IAB-FIXED-G5M-MD-MATH-5,MATH,5,interim,IAB,MTH IAB G5 MeasurementAndData,9835,2017,200-8202,200,8202,item-200-8202.xml,9835,EQ,5,SBAC-MA-v6:4|MD|NA|D,4,D,,Y,PRN,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,10,IRT3PLn,1,1,0.69003,1.10686,0,,,1.10686,(SBAC)SBAC-IAB-FIXED-G5M-MD-MATH-5-Winter-2016-2017,,SBAC-4|MD,,SBAC-4|MD|NA|D,,,1,2.22E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5M-MD-MATH-5-Winter-2016-2017,SBAC-IAB-FIXED-G5M-MD-MATH-5,MATH,5,interim,IAB,MTH IAB G5 MeasurementAndData,9835,2017,200-8316,200,8316,item-200-8316.xml,9835,EQ,5,SBAC-MA-v6:2|MD|NA|D,2,D,,Y,PRN,ENU-Braille,2,ENU,No,7,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,9,IRT3PLn,1,1,0.56402,1.19112,0,,,1.19112,(SBAC)SBAC-IAB-FIXED-G5M-MD-MATH-5-Winter-2016-2017,,SBAC-2|MD,,SBAC-2|MD|NA|D,,,1,2.22E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5M-NF-MATH-5-Winter-2016-2017,SBAC-IAB-FIXED-G5M-NF-MATH-5,MATH,5,interim,IAB,MTH IAB G5 Fractions,9835,2017,200-36110,200,36110,item-200-36110.xml,9835,MS,5,SBAC-MA-v6:3|NF|NA|D,3,D,,Y,BRF,ENU-Braille,3,ENU,No,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key(s),Y,FALSE,TRUE,TRUE,TRUE,13,IRT3PLn,1,1,0.72376,1.04024,0,,,1.04024,(SBAC)SBAC-IAB-FIXED-G5M-NF-MATH-5-Winter-2016-2017,,SBAC-3|NF,,SBAC-3|NF|NA|D,,,1,2.22E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G7M-NS-Winter-2016-2017,SBAC-IAB-FIXED-G7M-NS,MATH,7,interim,IAB,MTH IAB G7 NumberSystem,9835,2017,200-13850,200,13850,item-200-13850.xml,9835,MC,7,SBAC-MA-v6:3|NS|NA|D,3,D,,Y,BRF,ENU-Braille,3,ENU,Yes,3,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,4,IRT3PLn,1,1,0.35301,0.90888,0,,,0.90888,(SBAC)SBAC-IAB-FIXED-G7M-NS-Calc-MATH-7-Winter-2016-2017,,SBAC-3|NS,,SBAC-3|NS|NA|D,,,1,2.25E+03,2.48E+03,2,2.48E+03,2.57E+03,3,2.57E+03,2.64E+03,4,2.64E+03,2.78E+03
(SBAC)SBAC-IAB-FIXED-G7M-RP-Calc-MATH-7-Winter-2016-2017,SBAC-IAB-FIXED-G7M-RP-Calc-MATH-7,MATH,7,interim,IAB,MTH IAB G7 RatioProportionalRelationships,9835,2017,200-14747,200,14747,item-200-14747.xml,9835,MC,7,SBAC-MA-v6:3|RP|NA|D,3,D,,Y,BRF,ENU-Braille,2,ENU,Yes,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,6,IRT3PLn,1,1,0.24167,2.2756,0,,,2.2756,(SBAC)SBAC-IAB-FIXED-G7M-RP-Calc-MATH-7-Winter-2016-2017,,SBAC-3|RP,,SBAC-3|RP|NA|D,,,1,2.25E+03,2.48E+03,2,2.48E+03,2.57E+03,3,2.57E+03,2.64E+03,4,2.64E+03,2.78E+03
(SBAC)SBAC-IAB-FIXED-G8M-EE-Winter-2016-2017,SBAC-IAB-FIXED-G8M-EE,MATH,8,interim,IAB,MTH IAB G8 ExpressionsEquations,9835,2017,200-25748,200,25748,item-200-25748.xml,9835,MC,8,SBAC-MA-v6:2|EE|NA|D,2,D,,Y,BRF,ENU-Braille,2,ENU,Yes,4,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.22139,0.94937,0,,,0.94937,(SBAC)SBAC-IAB-FIXED-G8M-EE-Calc-MATH-8-Winter-2016-2017,,SBAC-2|EE,,SBAC-2|EE|NA|D,,,1,2.27E+03,2.50E+03,2,2.50E+03,2.59E+03,3,2.59E+03,2.65E+03,4,2.65E+03,2.80E+03
(SBAC)SBAC-IAB-FIXED-G8M-EE2-Calc-MATH-8-Winter-2016-2017,SBAC-IAB-FIXED-G8M-EE2-Calc-MATH-8,MATH,8,interim,IAB,Grade 8 MATH,9835,2017,200-95225,200,95225,item-200-95225.xml,9835,MI,8,SBAC-MA-v6:3|EE|NA|D,3,D,,Y,BRF,ENU-Braille,2,ENU,No,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,13,IRT3PLn,1,1,0.7042,3.6472,0,,,3.6472,(SBAC)SBAC-IAB-FIXED-G8M-EE2-Calc-MATH-8-Winter-2016-2017,,SBAC-3|EE,,SBAC-3|EE|NA|D,,,1,2.27E+03,2.50E+03,2,2.50E+03,2.59E+03,3,2.59E+03,2.65E+03,4,2.65E+03,2.80E+03
(SBAC)SBAC-IAB-FIXED-G8M-F-Calc-MATH-8-Winter-2016-2017,SBAC-IAB-FIXED-G8M-F-Calc-MATH-8,MATH,8,interim,IAB,MTH IAB G8 Functions,9835,2017,200-25800,200,25800,item-200-25800.xml,9835,MC,8,SBAC-MA-v6:2|F|NA|D,2,D,,Y,BRF,ENU-Braille,2,ENU,Yes,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,14,IRT3PLn,1,1,0.58966,1.7441,0,,,1.7441,(SBAC)SBAC-IAB-FIXED-G8M-F-Calc-MATH-8-Winter-2016-2017,,SBAC-2|F,,SBAC-2|F|NA|D,,,1,2.27E+03,2.50E+03,2,2.50E+03,2.59E+03,3,2.59E+03,2.65E+03,4,2.65E+03,2.80E+03
(SBAC)SBAC-IAB-FIXED-G8M-F-Calc-MATH-8-Winter-2016-2017,SBAC-IAB-FIXED-G8M-F-Calc-MATH-8,MATH,8,interim,IAB,MTH IAB G8 Functions,9835,2017,200-49942,200,49942,item-200-49942.xml,9835,MI,8,SBAC-MA-v6:4|F|NA|D,4,D,,Y,PRN,ENU-Braille,2,ENU,Yes,4,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,13,IRT3PLn,1,1,0.41922,2.106,0,,,2.106,(SBAC)SBAC-IAB-FIXED-G8M-F-Calc-MATH-8-Winter-2016-2017,,SBAC-4|F,,SBAC-4|F|NA|D,,,1,2.27E+03,2.50E+03,2,2.50E+03,2.59E+03,3,2.59E+03,2.65E+03,4,2.65E+03,2.80E+03
